Surname,CreditScore,Geography,Gender,Tenure,Balance,NumOfProducts,HasCrCard,IsActiveMember,EstimatedSalary,InsuranceLifeExpectancyScore,Exited
H?,669,France,Male,15.0,0.0,1,1.0,0.0,165152.99,70.0,1
Tien,767,France,Male,20.0,0.0,2,1.0,0.0,58823.75,100.0,0
Ferri,617,Spain,Male,18.0,91070.43,1,1.0,1.0,69204.66,100.0,0
Tien,754,France,Female,15.0,108528.07,2,1.0,0.0,80410.86,70.0,0
Ngozichukwuka,426,France,Female,17.0,0.0,3,0.0,0.0,104298.76,60.0,0
Fennell,850,Spain,Male,8.0,0.0,2,0.0,0.0,17023.7,40.0,0
Lu,651,Germany,Female,9.0,107592.89,2,1.0,1.0,44116.15,5.0,0
Chukwualuka,738,France,Female,15.0,0.0,1,1.0,0.0,144987.85,85.0,0
T'ao,597,Germany,Male,10.0,111348.15,1,1.0,0.0,180337.86,65.0,0
Banks,648,Germany,Female,8.0,98360.01,1,1.0,1.0,107513.51,0.0,0
Ulyanova,656,Germany,Male,13.0,149542.52,1,1.0,0.0,1558.25,35.0,0
Lo,850,France,Female,15.0,122822.0,3,0.0,0.0,31057.27,50.0,1
McIntyre,754,Spain,Female,14.0,0.0,1,0.0,1.0,132317.19,75.0,0
Chiu,637,Germany,Male,10.0,126816.18,1,1.0,1.0,171087.21,35.0,0
Onwumelu,644,Spain,Female,16.0,0.0,1,0.0,0.0,135685.14,55.00000000000001,0
Aitken,727,France,Female,10.0,0.0,1,1.0,1.0,169041.05,70.0,1
Chigbogu,714,Germany,Female,16.0,92350.21,1,1.0,0.0,115577.46,75.0,1
Wright,735,Germany,Male,14.0,102282.61,1,1.0,0.0,180325.74,55.00000000000001,1
Teng,705,Spain,Female,12.0,0.0,3,1.0,0.0,87213.58,70.0,0
Lai,749,France,Male,16.0,133964.4,1,1.0,0.0,57311.41,55.00000000000001,0
Simon,579,Spain,Male,13.0,170600.78,1,0.0,1.0,4007.17,55.00000000000001,0
Ts'ui,683,France,Male,10.0,115280.49,1,1.0,0.0,53506.11,45.0,0
Howarth,452,Spain,Female,16.0,127660.46,2,1.0,0.0,107206.29,90.0,0
Clendinnen,616,Germany,Female,9.0,149117.62,2,0.0,0.0,49714.58,20.0,0
Chidubem,671,France,Male,10.0,0.0,3,0.0,1.0,176170.18,0.0,0
Uvarova,667,France,Female,18.0,0.0,2,1.0,1.0,81516.97,85.0,0
T'ang,691,Spain,Male,15.0,113690.83,1,1.0,0.0,86384.22,20.0,1
Ngozichukwuka,633,France,Female,10.0,0.0,1,0.0,0.0,145995.03,55.00000000000001,0
Macleod,790,France,Female,16.0,0.0,2,0.0,1.0,112374.3,30.0,0
Volkova,562,France,Male,15.0,0.0,2,1.0,0.0,45297.74,45.0,0
Pisani,754,France,Female,15.0,0.0,3,1.0,1.0,131589.51,55.00000000000001,1
Nwachinemelu,717,Germany,Female,6.0,119688.81,1,0.0,0.0,180034.32,40.0,0
Burns,704,Spain,Male,8.0,0.0,3,1.0,1.0,112079.08,65.0,0
Onyemauchechukwu,647,France,Male,12.0,0.0,2,1.0,0.0,114936.18,5.0,0
Hsueh,539,France,Female,9.0,83459.86,1,0.0,1.0,131206.05,25.0,1
Geach,607,France,Female,8.0,0.0,2,1.0,0.0,78732.0,45.0,1
Genovese,630,Germany,Female,11.0,100727.5,1,0.0,1.0,140594.07,40.0,0
Osborne,581,France,Male,6.0,0.0,2,1.0,0.0,170362.0,15.0,0
Uwakwe,639,Germany,Male,12.0,73481.05,1,1.0,1.0,181684.41,0.0,0
Iroawuchi,850,Spain,Male,12.0,0.0,3,0.0,1.0,36003.92,55.00000000000001,0
Manna,604,Spain,Male,8.0,139986.78,2,1.0,0.0,95662.55,85.0,0
Erskine,753,France,Female,9.0,114446.74,3,0.0,1.0,96666.28,50.0,1
Mazzanti,697,Spain,Male,19.0,121533.8,1,1.0,0.0,33960.98,70.0,0
Kao,599,Germany,Female,12.0,185544.36,1,1.0,1.0,157619.88,95.0,1
Trevisano,639,Spain,Female,14.0,0.0,1,1.0,1.0,54794.87,65.0,0
Kao,526,Spain,Male,9.0,0.0,1,1.0,0.0,90448.82,50.0,0
Chiu,638,France,Male,16.0,0.0,2,1.0,1.0,105957.0,25.0,0
Ch'ang,605,France,Male,7.0,0.0,3,0.0,0.0,120687.33,25.0,0
T'ang,521,France,Male,13.0,0.0,2,1.0,0.0,81100.9,35.0,0
T'ien,707,France,Male,12.0,0.0,2,1.0,0.0,31103.01,0.0,0
Chin,628,Spain,Male,14.0,0.0,2,1.0,0.0,91509.09,55.00000000000001,0
Robson,756,Germany,Male,15.0,121874.89,3,1.0,1.0,9119.63,35.0,0
Lu,850,Spain,Female,12.0,0.0,2,1.0,1.0,45936.85,55.00000000000001,0
T'ang,644,France,Female,18.0,0.0,2,1.0,0.0,144254.31,95.0,0
Ts'ui,595,Germany,Male,10.0,88308.87,2,0.0,0.0,150181.68,5.0,0
T'ang,629,France,Female,9.0,0.0,1,1.0,0.0,123846.37,95.0,0
Scott,768,Germany,Female,8.0,92781.56,3,1.0,0.0,129206.7,10.0,1
Gordon,699,France,Female,14.0,88915.85,2,1.0,1.0,65567.15,45.0,0
Onyemere,574,France,Male,10.0,0.0,2,1.0,0.0,67683.8,95.0,0
Y?an,701,France,Female,10.0,0.0,3,0.0,1.0,133681.7,40.0,0
Onyekachi,651,Spain,Male,8.0,0.0,2,1.0,1.0,64161.48,80.0,0
Okwukwe,695,France,Female,8.0,167866.96,2,0.0,0.0,72010.66,0.0,0
Rapuluolisa,719,Spain,Male,9.0,0.0,2,1.0,0.0,37556.91,30.0,0
Nnachetam,668,France,Male,14.0,0.0,1,1.0,1.0,109333.77,65.0,1
Nwabugwu,651,France,Male,11.0,133701.05,1,1.0,1.0,163217.58,40.0,0
Alexeieva,596,Germany,Male,15.0,139853.6,2,1.0,0.0,138780.98,55.00000000000001,0
Hs?,645,Germany,Female,16.0,114739.55,1,0.0,0.0,197880.94,90.0,1
Jamieson,689,France,Female,16.0,90145.03,2,0.0,1.0,113395.45,30.0,0
Fiorentini,586,France,Male,12.0,124450.04,3,0.0,0.0,103190.03,50.0,0
Kao,682,France,Male,15.0,0.0,1,1.0,1.0,52442.44,100.0,0
Li Fonti,616,France,Male,8.0,0.0,3,0.0,1.0,192397.45,55.00000000000001,0
Moran,705,Spain,Female,10.0,106446.85,1,0.0,0.0,39322.64,60.0,1
Genovese,605,France,Male,13.0,0.0,3,1.0,1.0,8684.07,30.0,0
Hs?eh,662,France,Male,11.0,147092.65,1,0.0,0.0,9896.19,10.0,0
Kuznetsova,683,Germany,Female,16.0,133956.11,3,1.0,0.0,174379.82,90.0,1
Boan,714,France,Male,14.0,139129.48,1,1.0,0.0,2265.35,10.0,0
Dickson,646,France,Female,10.0,0.0,4,1.0,0.0,66990.55,30.0,1
Burns,511,France,Male,12.0,0.0,2,1.0,0.0,1677.36,40.0,0
Okonkwo,715,Germany,Male,12.0,75225.53,2,1.0,0.0,145944.59,0.0,0
Frolova,690,Germany,Male,13.0,148851.07,1,1.0,0.0,129979.67,60.0,1
Ch'ang,678,Germany,Female,10.0,91285.22,3,1.0,0.0,44297.73,35.0,0
Hsueh,521,France,Male,10.0,0.0,2,1.0,1.0,91484.69,10.0,0
Okeke,645,Germany,Male,14.0,149564.61,1,0.0,0.0,157262.2,30.0,0
Titheradge,651,France,Male,15.0,113348.14,1,1.0,0.0,86474.11,25.0,0
Iqbal,711,France,Female,12.0,0.0,1,1.0,1.0,171585.27,85.0,0
Onwuamaegbu,753,Germany,Female,12.0,108407.13,1,1.0,1.0,114144.04,70.0,0
McElhone,624,Germany,Female,13.0,113913.32,3,1.0,0.0,76827.55,75.0,1
T'ang,600,Spain,Male,12.0,0.0,3,1.0,1.0,93104.09,60.0,0
Fowler,629,Germany,Male,14.0,183997.7,1,1.0,1.0,164777.17,90.0,1
Palerma,738,Germany,Male,13.0,102960.47,2,1.0,0.0,117595.0,75.0,1
Chidiebere,545,France,Male,12.0,0.0,2,1.0,0.0,33413.88,25.0,0
Riley,577,France,Female,11.0,0.0,3,1.0,0.0,5240.47,60.0,1
Manna,773,Spain,Male,16.0,121092.53,1,0.0,1.0,41931.01,15.0,0
Ts'ui,491,France,Female,10.0,80542.64,2,1.0,0.0,80232.71,20.0,0
Kao,706,France,Male,9.0,0.0,3,1.0,0.0,144334.51,70.0,0
Chiu,638,Spain,Female,13.0,0.0,1,1.0,0.0,53233.76,85.0,0
Pirozzi,661,France,Male,8.0,0.0,3,1.0,0.0,70399.51,75.0,0
Onyekaozulu,641,France,Female,11.0,0.0,3,1.0,0.0,78156.72,60.0,0
T'ien,592,Spain,Male,8.0,0.0,3,1.0,1.0,45727.25,85.0,0
Ts'ao,579,Spain,Male,10.0,86053.52,1,1.0,1.0,85176.74,10.0,0
T'ang,575,Spain,Male,9.0,123818.38,2,1.0,1.0,114052.12,70.0,0
Y?,496,France,Male,8.0,0.0,1,0.0,1.0,89640.2,25.0,0
Pirozzi,792,France,Male,12.0,0.0,2,1.0,0.0,175168.47,45.0,1
Ts'ao,782,France,Female,16.0,0.0,1,0.0,1.0,114171.78,25.0,0
Baddeley,704,France,Male,14.0,0.0,2,0.0,1.0,179613.14,0.0,0
Zetticci,731,Spain,Male,15.0,152622.34,2,0.0,0.0,66567.63,100.0,1
Kerr,750,Spain,Female,14.0,0.0,1,1.0,0.0,78323.39,70.0,0
Scott,667,France,Female,16.0,0.0,2,1.0,0.0,141866.76,85.0,0
Ch'iu,605,Germany,Male,20.0,114169.16,1,0.0,0.0,175268.15,35.0,1
Martin,692,France,Female,16.0,95059.02,1,0.0,0.0,40753.16,15.0,0
T'ien,704,France,Female,12.0,0.0,1,1.0,0.0,105604.53,100.0,1
Martin,467,France,Female,13.0,0.0,1,1.0,0.0,101840.33,65.0,1
Christie,633,France,Female,14.0,0.0,2,1.0,1.0,138870.44,0.0,0
Liao,635,France,Male,13.0,0.0,2,1.0,0.0,127137.77,55.00000000000001,0
Gboliwe,706,Germany,Male,15.0,162701.65,2,1.0,1.0,152979.88,40.0,0
Onuora,578,France,Male,9.0,164902.45,1,1.0,0.0,167801.27,5.0,0
Montgomery,511,Spain,Female,17.0,0.0,2,0.0,1.0,1071.78,70.0,0
Chukwualuka,701,France,Female,9.0,0.0,1,1.0,0.0,116968.97,60.0,1
Gorman,529,Germany,Female,11.0,126732.85,3,1.0,0.0,14586.9,90.0,0
Goliwe,747,Germany,Male,17.0,103741.14,1,1.0,0.0,46738.31,100.0,0
Ewing,556,Spain,Female,7.0,112203.25,1,1.0,0.0,59412.52,30.0,0
Napolitano,635,Germany,Female,15.0,142703.64,1,1.0,1.0,120698.45,90.0,0
Trevisano,675,France,Male,9.0,0.0,2,0.0,1.0,177917.55,20.0,0
Maclean,650,France,Male,9.0,151297.28,1,1.0,0.0,90156.21,15.0,0
Calabresi,850,Spain,Male,17.0,153946.14,2,1.0,1.0,5332.51,75.0,0
Chikwado,624,France,Female,14.0,121166.88,1,1.0,1.0,144987.63,40.0,0
Manna,567,France,Male,10.0,0.0,1,1.0,1.0,32663.27,15.0,1
Lombardo,663,France,Male,8.0,105770.21,1,1.0,1.0,59663.29,70.0,0
Mai,646,France,Male,14.0,104129.24,1,1.0,0.0,172913.29,100.0,1
Yobachi,567,Germany,Male,14.0,114421.55,2,1.0,0.0,38674.72,55.00000000000001,0
Chiazagomekpere,761,Spain,Male,14.0,0.0,1,1.0,1.0,71238.06,15.0,0
Craig,646,France,Female,11.0,0.0,1,0.0,0.0,162015.52,70.0,1
Hsueh,580,Spain,Male,12.0,137102.65,1,0.0,0.0,58505.7,50.0,0
T'ien,591,France,Female,13.0,0.0,2,1.0,1.0,125319.77,15.0,0
Okeke,632,France,Male,8.0,0.0,2,1.0,1.0,49061.06,40.0,0
P'eng,544,Germany,Male,10.0,129750.68,2,0.0,0.0,123222.98,55.00000000000001,1
Lewis,516,Spain,Female,16.0,0.0,3,1.0,1.0,40400.72,85.0,0
Ch'iu,667,France,Female,15.0,0.0,3,1.0,0.0,63692.79,25.0,0
Ch'in,634,France,Male,9.0,0.0,3,0.0,1.0,67594.39,15.0,0
Baresi,446,Spain,Female,19.0,139825.34,1,1.0,0.0,120284.44,100.0,1
Pugh,646,Spain,Female,15.0,0.0,2,1.0,1.0,79866.6,55.00000000000001,0
Hsieh,649,Germany,Male,24.0,111871.51,1,0.0,1.0,160955.18,100.0,0
Harvey,516,France,Male,12.0,0.0,1,1.0,0.0,161526.71,55.00000000000001,0
Maclean,727,Spain,Male,13.0,116270.72,2,1.0,0.0,60780.22,100.0,0
Chidiebere,850,France,Male,11.0,0.0,3,0.0,1.0,156327.87,20.0,0
Ts'ao,633,France,Male,12.0,0.0,3,0.0,0.0,67871.85,55.00000000000001,0
Smith,774,France,Female,13.0,0.0,3,1.0,1.0,136226.57,55.00000000000001,0
Craig,554,Spain,Male,15.0,0.0,3,0.0,0.0,52324.17,90.0,0
Obioma,674,France,Male,9.0,0.0,1,1.0,0.0,135996.6,35.0,0
Shao,587,France,Female,20.0,0.0,2,1.0,0.0,76093.09,45.0,1
Ts'ui,648,France,Female,13.0,204017.4,3,1.0,0.0,97165.46,70.0,1
Fokine,539,Germany,Female,11.0,129855.72,2,0.0,0.0,57155.69,70.0,1
Johnstone,719,France,Male,13.0,96763.89,1,1.0,0.0,145638.88,75.0,0
Tsai,729,Spain,Female,14.0,0.0,1,0.0,1.0,76855.27,55.00000000000001,0
Hsieh,651,Germany,Male,15.0,106414.08,1,1.0,0.0,161179.39,95.0,1
H?,496,France,Female,9.0,0.0,2,1.0,1.0,172243.37,10.0,0
Harper,495,Spain,Female,8.0,0.0,2,1.0,0.0,68551.41,20.0,0
Lo,685,France,Female,16.0,148298.59,2,0.0,0.0,177521.34,30.0,0
Humphries,738,France,Male,17.0,0.0,3,1.0,1.0,140811.28,20.0,0
Schiavone,670,Germany,Female,9.0,119624.54,1,1.0,1.0,112473.43,50.0,0
Koo,706,Germany,Female,15.0,153739.16,2,0.0,1.0,48769.61,55.00000000000001,1
Fan,516,France,Female,13.0,0.0,1,1.0,0.0,84196.61,55.00000000000001,0
Okwuoma,619,Germany,Female,14.0,135095.47,2,1.0,1.0,141786.61,65.0,0
Iadanza,725,France,Male,12.0,139592.98,1,1.0,0.0,170709.62,0.0,0
P'eng,636,France,Female,19.0,0.0,1,1.0,1.0,58207.41,30.0,0
Ch'in,641,Germany,Female,16.0,153590.73,1,1.0,1.0,126462.28,60.0,0
Onwumelu,614,France,Male,14.0,0.0,1,1.0,1.0,125427.77,25.0,0
Onio,613,Germany,Female,16.0,125827.43,1,1.0,1.0,86353.54,55.00000000000001,0
Lettiere,691,Germany,Female,12.0,101070.69,1,1.0,1.0,194487.4,70.0,0
Chukwuemeka,548,Germany,Male,11.0,92476.47,2,0.0,0.0,27068.01,40.0,0
Hsieh,745,France,Male,11.0,0.0,2,1.0,0.0,168036.46,65.0,0
Ch'ien,635,Spain,Male,9.0,0.0,3,1.0,1.0,120778.55,40.0,0
Chukwukere,746,France,Male,8.0,125547.53,1,1.0,1.0,106596.52,90.0,0
Yeh,637,France,Male,14.0,95922.26,1,1.0,1.0,93685.3,65.0,0
Chia,707,France,Male,10.0,0.0,3,1.0,0.0,146841.04,45.0,0
Onyekachi,850,France,Male,13.0,165526.71,1,1.0,0.0,41653.58,40.0,0
Macdonald,683,France,Male,13.0,0.0,3,0.0,0.0,124444.51,20.0,0
Chu,565,Germany,Male,10.0,132436.52,1,1.0,1.0,163126.5,80.0,0
Mazzanti,718,Spain,Male,18.0,0.0,2,1.0,0.0,125180.56,80.0,0
Ch'eng,703,Spain,Male,19.0,0.0,2,0.0,1.0,58822.61,55.00000000000001,1
Chikwendu,678,France,Male,9.0,0.0,2,1.0,0.0,180208.86,70.0,0
T'ien,520,Spain,Male,12.0,115680.81,2,1.0,1.0,71791.15,10.0,0
Zetticci,745,Germany,Male,19.0,137986.58,1,0.0,0.0,179752.82,55.00000000000001,1
Mazzanti,479,France,Male,11.0,0.0,3,1.0,0.0,76687.64,60.0,0
T'ien,748,France,Female,13.0,0.0,1,1.0,0.0,163598.14,100.0,0
Hsieh,705,France,Female,13.0,0.0,1,1.0,0.0,113826.29,50.0,0
Porter,735,France,Male,14.0,0.0,1,0.0,1.0,38422.2,0.0,0
Chinweike,739,Spain,Male,15.0,0.0,2,0.0,1.0,94554.56,20.0,0
Li Fonti,488,France,Male,13.0,0.0,1,1.0,0.0,109210.97,35.0,0
Tien,599,France,Female,16.0,0.0,1,1.0,0.0,150312.62,30.0,0
Pinto,597,Spain,Male,18.0,122773.5,2,1.0,0.0,39891.26,85.0,0
Bellucci,588,France,Male,10.0,122486.11,2,1.0,1.0,114845.12,30.0,0
Hsueh,635,Spain,Male,15.0,0.0,1,1.0,1.0,33946.27,35.0,0
McLean,575,France,Male,15.0,0.0,2,1.0,1.0,90109.94,15.0,0
Mazzanti,496,France,Female,13.0,0.0,1,0.0,1.0,97826.9,30.0,0
Cody,697,Germany,Male,15.0,102785.16,3,0.0,1.0,80332.12,0.0,0
Chukwudi,756,France,Male,16.0,121718.43,1,0.0,1.0,167498.12,50.0,0
Norton,678,Germany,Male,15.0,152992.91,1,1.0,0.0,162983.65,65.0,1
McFarland,615,France,Male,15.0,0.0,2,1.0,1.0,14316.38,35.0,0
Nwabugwu,678,France,Male,10.0,0.0,1,1.0,0.0,159993.18,0.0,0
Buccho,707,France,Female,6.0,0.0,2,1.0,1.0,163030.57,55.00000000000001,0
Iadanza,652,France,Male,9.0,0.0,3,1.0,1.0,109676.24,75.0,0
Dickson,731,France,Male,21.0,0.0,2,1.0,1.0,132560.29,60.0,0
Wei,597,Spain,Female,16.0,127043.09,1,1.0,1.0,46716.5,55.00000000000001,0
Babbage,584,Germany,Male,13.0,152622.34,1,1.0,0.0,100243.4,30.0,1
T'ien,498,France,Male,13.0,131754.11,1,1.0,0.0,184977.67,90.0,1
Hs?,755,Germany,Female,15.0,135643.0,2,1.0,0.0,151205.86,75.0,1
Lucciano,659,France,Male,5.0,0.0,2,1.0,1.0,117710.09,45.0,0
Hargreaves,706,France,Female,9.0,156596.83,1,1.0,1.0,10995.39,5.0,0
Obidimkpa,547,France,Female,10.0,0.0,1,1.0,0.0,95617.84,80.0,0
Ch'ang,449,France,Female,15.0,0.0,3,1.0,0.0,162807.37,20.0,0
Hu,537,Germany,Male,10.0,98675.74,2,1.0,1.0,4590.08,25.0,0
Rowley,703,France,Male,12.0,0.0,1,1.0,0.0,33826.54,10.0,0
Hsueh,703,France,Male,14.0,0.0,1,1.0,1.0,140075.45,20.0,0
T'ao,669,France,Male,6.0,0.0,3,1.0,1.0,124925.7,60.0,0
Ch'eng,751,Germany,Female,12.0,125825.67,1,1.0,1.0,150269.88,50.0,1
Fanucci,689,France,Female,12.0,77599.23,1,1.0,0.0,129126.96,30.0,0
Lo,596,France,Female,15.0,0.0,1,0.0,1.0,153504.68,90.0,0
Toscani,662,France,Male,18.0,117020.91,1,1.0,1.0,515.05,85.0,0
Wilkinson,526,France,Female,15.0,0.0,1,1.0,0.0,88480.65,30.0,1
Hsiao,537,France,Male,14.0,88963.31,2,1.0,1.0,167245.6,80.0,0
Ting,762,Spain,Male,17.0,0.0,3,0.0,1.0,109346.8,95.0,1
Miller,543,France,Male,8.0,0.0,3,1.0,1.0,155870.78,50.0,0
T'ien,725,Germany,Female,16.0,81817.27,4,1.0,0.0,56710.34,75.0,1
Warner,704,France,Female,16.0,0.0,1,1.0,1.0,127070.53,70.0,0
P'an,516,France,Female,13.0,105770.6,1,1.0,1.0,139117.21,95.0,0
Genovese,629,Germany,Female,19.0,121513.31,2,1.0,0.0,88281.86,60.0,1
Rossi,663,France,Male,14.0,131354.54,1,1.0,1.0,146019.43,50.0,0
Nwankwo,551,France,Male,12.0,0.0,1,1.0,1.0,122090.28,70.0,0
Feng,706,Germany,Female,13.0,137687.8,3,0.0,1.0,31205.14,55.00000000000001,0
Li Fonti,651,Spain,Female,15.0,123946.85,1,1.0,0.0,74252.51,20.0,0
Udegbulam,637,Spain,Male,17.0,0.0,3,1.0,0.0,98678.76,45.0,0
Manna,603,France,Male,7.0,151421.44,1,1.0,0.0,67515.13,65.0,0
Hartung,642,France,Female,10.0,0.0,1,0.0,1.0,178647.84,45.0,0
Echezonachukwu,687,France,Male,14.0,104930.38,1,1.0,1.0,67970.1,30.0,0
Smith,571,France,Male,8.0,93522.2,1,1.0,1.0,4432.25,0.0,0
Oguejiofor,687,Germany,Male,16.0,135962.4,2,1.0,0.0,111634.92,70.0,0
Ch'ang,771,Spain,Male,11.0,0.0,3,1.0,0.0,115314.66,40.0,0
Fanucci,479,Germany,Male,15.0,112290.22,1,1.0,0.0,43153.09,30.0,0
Fiorentino,661,France,Male,14.0,0.0,1,0.0,0.0,98095.11,45.0,0
Pagnotto,716,France,Female,6.0,143501.73,1,1.0,1.0,131310.9,35.0,0
Chukwubuikem,569,Spain,Male,12.0,0.0,1,0.0,0.0,56066.25,45.0,0
Chiawuotu,787,France,Male,18.0,145988.65,3,1.0,1.0,72671.99,15.0,0
Lucciano,591,France,Male,15.0,0.0,2,1.0,0.0,59636.44,15.0,0
Hs?,537,France,Female,8.0,0.0,1,1.0,1.0,38198.52,25.0,1
Zito,676,Germany,Female,10.0,114211.58,1,1.0,0.0,105151.44,45.0,0
Cole,653,France,Male,15.0,0.0,1,1.0,1.0,64177.51,45.0,0
Nnamutaezinwa,559,France,Male,12.0,91560.57,1,1.0,0.0,186213.01,60.0,0
Zikoranaudodimma,617,Germany,Female,15.0,119024.75,2,1.0,1.0,35655.29,70.0,1
Hs?eh,714,France,Male,9.0,141581.57,1,1.0,0.0,163718.66,0.0,0
Onyemauchechukwu,632,France,Male,12.0,91219.93,1,0.0,0.0,569.46,90.0,0
Dike,720,France,Female,17.0,0.0,2,1.0,0.0,47403.3,45.0,0
Walker,603,France,Male,11.0,0.0,3,1.0,1.0,124058.49,30.0,0
Woods,701,Spain,Female,12.0,107980.37,3,1.0,1.0,80588.72,75.0,0
T'ien,682,Spain,Male,8.0,0.0,3,0.0,1.0,54903.04,15.0,0
O'Donnell,426,France,Male,16.0,0.0,3,0.0,0.0,99037.94,45.0,0
Ch'ang,604,Germany,Male,15.0,132837.7,1,1.0,0.0,134798.56,95.0,1
Tretiakova,588,France,Male,12.0,0.0,3,0.0,0.0,184953.27,80.0,1
Hsu,833,France,Male,13.0,121255.39,3,1.0,1.0,164412.21,25.0,0
Okwudiliolisa,682,France,Male,10.0,0.0,3,1.0,0.0,49815.17,5.0,0
Chia,602,France,Male,14.0,0.0,1,1.0,0.0,137771.6,85.0,0
Shao,703,France,Male,10.0,0.0,2,1.0,1.0,54092.43,0.0,0
Nwankwo,651,Germany,Female,8.0,79731.91,2,1.0,1.0,51685.34,45.0,0
Trevisani,829,France,Female,9.0,0.0,1,0.0,1.0,59221.49,15.0,0
Greece,684,France,Male,13.0,0.0,2,1.0,1.0,44074.17,60.0,0
Ritchie,622,France,Female,13.0,0.0,2,1.0,1.0,49482.73,80.0,1
Chidiegwu,659,Spain,Male,11.0,0.0,2,1.0,0.0,55048.53,50.0,0
Murphy,586,France,Male,16.0,0.0,3,0.0,1.0,97379.99,85.0,0
Maclean,639,France,Female,12.0,0.0,1,0.0,0.0,137525.45,30.0,1
Ritchie,795,France,Female,17.0,152265.43,2,1.0,1.0,118951.25,30.0,0
Lascelles,757,France,Female,10.0,0.0,2,0.0,1.0,142296.45,70.0,0
Shih,711,France,Female,16.0,0.0,3,1.0,1.0,65722.67,20.0,0
Lucciano,579,Spain,Female,16.0,106518.52,1,1.0,0.0,316.78,100.0,1
Frolov,538,France,Male,9.0,0.0,3,0.0,1.0,170261.33,30.0,0
McVey,661,France,Male,12.0,0.0,2,1.0,1.0,1283.9,0.0,0
Genovese,578,France,Female,10.0,0.0,3,1.0,0.0,46806.69,65.0,0
Smith,581,Spain,Female,15.0,0.0,2,1.0,0.0,55325.3,30.0,0
Onwuatuegwu,756,France,Male,14.0,0.0,1,1.0,1.0,86295.93,90.0,1
Macintyre,841,France,Male,10.0,0.0,2,0.0,1.0,184691.07,45.0,0
Hsia,717,France,Male,16.0,0.0,2,0.0,1.0,157458.75,50.0,0
Nwankwo,724,Spain,Female,8.0,99240.51,1,1.0,0.0,75315.89,65.0,1
Ngozichukwuka,667,Germany,Male,13.0,150219.71,3,1.0,0.0,67149.86,45.0,0
Chukwualuka,696,Spain,Female,14.0,0.0,3,0.0,0.0,145789.27,75.0,0
Hsiung,634,Spain,Female,12.0,0.0,1,1.0,1.0,37337.36,85.0,0
Oguejiofor,703,Spain,Male,11.0,141749.68,2,0.0,0.0,113297.25,70.0,0
Onwumelu,721,France,Female,8.0,0.0,3,1.0,1.0,121170.7,80.0,0
Parry,653,France,Female,9.0,0.0,1,0.0,0.0,143833.53,65.0,1
T'ien,683,France,Female,6.0,0.0,3,0.0,1.0,91542.07,10.0,0
Sagese,562,Germany,Male,9.0,122506.38,2,1.0,1.0,89196.9,55.00000000000001,0
Buley,790,France,Female,12.0,114959.12,4,0.0,1.0,164903.36,80.0,1
Marcelo,669,Spain,Male,18.0,80780.24,1,0.0,0.0,93764.36,25.0,0
O'Kane,605,Spain,Male,19.0,143452.74,1,1.0,0.0,52233.43,95.0,1
Chinweike,528,Spain,Female,17.0,0.0,1,1.0,0.0,99147.78,90.0,1
Brown,553,France,Male,8.0,0.0,1,0.0,0.0,152268.71,35.0,0
Cremonesi,653,Spain,Female,8.0,0.0,1,1.0,1.0,46142.64,30.0,0
Marshall,592,France,Male,13.0,0.0,1,0.0,1.0,73804.23,90.0,0
Ponomaryova,814,Germany,Male,18.0,103023.26,1,1.0,0.0,22411.11,85.0,0
Ts'ai,646,France,Male,15.0,0.0,3,1.0,0.0,104056.24,55.00000000000001,0
Shih,583,France,Female,16.0,0.0,1,1.0,1.0,160955.49,40.0,0
Chia,474,France,Male,16.0,0.0,1,1.0,1.0,161626.64,70.0,0
Ch'ang,706,Spain,Female,14.0,0.0,1,1.0,1.0,62917.78,25.0,0
Shih,850,France,Male,11.0,0.0,2,1.0,1.0,103953.85,70.0,0
Ch'iu,605,Spain,Female,10.0,152264.81,1,0.0,1.0,100765.46,45.0,0
Fiorentino,577,France,Male,9.0,0.0,1,0.0,0.0,70598.05,55.00000000000001,0
Nucci,573,Germany,Female,11.0,197715.93,1,1.0,0.0,165528.96,60.0,1
Fomin,740,France,Male,19.0,0.0,1,1.0,0.0,22436.25,100.0,0
Nkemakonam,678,France,Female,20.0,0.0,3,1.0,1.0,163362.37,70.0,0
Okechukwu,598,France,Female,9.0,0.0,2,1.0,1.0,54767.12,45.0,0
Chidiebere,782,France,Male,11.0,0.0,1,1.0,1.0,57301.78,30.0,0
Hsu,675,Germany,Male,18.0,140586.51,2,1.0,0.0,70803.06,25.0,1
Mazzanti,645,France,Female,9.0,123959.97,1,1.0,0.0,133533.18,0.0,1
Tsai,605,Germany,Male,17.0,133537.1,3,1.0,1.0,145610.96,40.0,0
Onwughara,774,France,Female,7.0,0.0,2,1.0,0.0,85414.97,55.00000000000001,0
Iloerika,616,France,Male,8.0,0.0,3,1.0,0.0,169384.83,30.0,0
Iloerika,683,France,Female,15.0,134984.66,1,1.0,0.0,133129.42,70.0,0
Ch'ien,678,France,Male,11.0,92474.05,1,1.0,0.0,158049.11,75.0,0
Hsia,835,Spain,Male,13.0,0.0,3,0.0,0.0,81163.72,30.0,0
Gallo,688,France,Male,16.0,0.0,1,1.0,1.0,113207.85,70.0,0
Ch'ang,572,France,Male,13.0,99353.42,2,1.0,0.0,169373.34,75.0,0
Onyekaozulu,850,France,Male,7.0,95523.16,1,0.0,0.0,87885.31,65.0,1
